id;tweet_text;tweet_date;sentiment;query_used
1030516451558522881;minha bichinho :( https://t.co/R1ocmwtuXe;Fri Aug 17 18:07:22 +0000 2018;0;:(
1030516494818529282;@Myzzilol Quer q eu devolva? :(;Fri Aug 17 18:07:33 +0000 2018;0;:(
1030516501424615426;fofos :(( https://t.co/4vJgF5xJXs;Fri Aug 17 18:07:34 +0000 2018;0;:(
1030516512019361795;@magnificbutera tadinha da minha filha, so queria cuidar dela :(;Fri Aug 17 18:07:37 +0000 2018;0;:(
1030516521217519617;meu deus :( https://t.co/EUEzZDcqzF;Fri Aug 17 18:07:39 +0000 2018;0;:(
1030516554360938496;@meduardawalter Eu quero :(;Fri Aug 17 18:07:47 +0000 2018;0;:(
1030516556751618050;@mechamogaribel eh serio cury :(;Fri Aug 17 18:07:47 +0000 2018;0;:(
1030516562074263552;Meu pulso ainda Ta doendo :(;Fri Aug 17 18:07:49 +0000 2018;0;:(
1030516573960892416;N sei se estou pronto para te deixar ir :( https://t.co/Z046jzqgZj;Fri Aug 17 18:07:51 +0000 2018;0;:(
1030516576502640641;eu vi uma camisa do borussia aqui lindíssima, só n vejo do bayern :(;Fri Aug 17 18:07:52 +0000 2018;0;:(
1030516584295620610;moro no br meu amor, impossível ai :( https://t.co/gbxi7I8fE3;Fri Aug 17 18:07:54 +0000 2018;0;:(
1030516585537122304;@LeoAlves_43 pior que não :(;Fri Aug 17 18:07:54 +0000 2018;0;:(
1030516592994648064;@ju_granjeia Conteúdo pra assinantes :(;Fri Aug 17 18:07:56 +0000 2018;0;:(
1030516602603753472;@coruuj4o Oloco :( então pia capela amanhã;Fri Aug 17 18:07:58 +0000 2018;0;:(
1030516605405589504;@seuabrigomcer é ruim :(((;Fri Aug 17 18:07:59 +0000 2018;0;:(
1030516616503676930;@Here_is_Johnny_ Vi nao viu :(;Fri Aug 17 18:08:02 +0000 2018;0;:(
1030516628700753922;@cafecomlelte @CentralDeFasLS Entrei mês passado :(;Fri Aug 17 18:08:05 +0000 2018;0;:(
1030516643515035648;Só queria ter peso pra doar sangue :(;Fri Aug 17 18:08:08 +0000 2018;0;:(
1030516660569026560;@CentralDeFasLS nane me liga hoje pf :(;Fri Aug 17 18:08:12 +0000 2018;0;:(
1030516663094059008;Pra hoje tudo que eu queria era que chegasse minha bota da @urbannflowers *~* mas, aparentemente, só semana que vem :(;Fri Aug 17 18:08:13 +0000 2018;0;:(
1030516686338838530;@StartCabeIlo Ceará, aaa mt longe :(((;Fri Aug 17 18:08:18 +0000 2018;0;:(
1030516692148006912;@ioniazera Infelizmente confundi os assuntos :(;Fri Aug 17 18:08:20 +0000 2018;0;:(
1030516710082789378;"@alanzoka :( melhoras alanzinho &lt;3";Fri Aug 17 18:08:24 +0000 2018;0;:(
1030516762364862465;@thongazambil que daora mano AEHHAEHAHEA será que eles ainda tocam? :(;Fri Aug 17 18:08:36 +0000 2018;0;:(
1030516771986583557;@alanzoka domingo podia me dar parabéns :(;Fri Aug 17 18:08:39 +0000 2018;0;:(
1030516791775256576;@melisandrez poxa :(;Fri Aug 17 18:08:43 +0000 2018;0;:(
1030516794526756864;@cabeyozmlik @Camila_Cabello seria tão bom :(;Fri Aug 17 18:08:44 +0000 2018;0;:(
1030516798205165568;@CentralDeFasLS Ficarei so na vontade mesmo pq aqui no meu país mal tem camarim e eu nunca vou ganhar :(;Fri Aug 17 18:08:45 +0000 2018;0;:(
1030516798557487104;essa semana nao está sendo legal :( me ferrei a semana inteira e fiquei triste.;Fri Aug 17 18:08:45 +0000 2018;0;:(
1030516807814336513;eu tou triste, karine, pq a maioria das suas fotos vc sempre ta escondendo o rosto com a mão ou com o cel? :(( — kkkkkk pq eu gosto de tirar fotos assim e pq eu n sou bnt SHSJNSNS https://t.co/r5ubjWMHci;Fri Aug 17 18:08:47 +0000 2018;0;:(
1030516808783155201;won? chae? wonnie? não sei :( https://t.co/q2gVbWkoXX;Fri Aug 17 18:08:47 +0000 2018;0;:(
1030516822234341376;o problema era o teaser mesmo porque aqui o cabelo dos meus anjos está Lindo o jaemin :(((;Fri Aug 17 18:08:51 +0000 2018;0;:(
1030516826432790528;Alguém sabe qq ta acontecendo?? Ta acontecendo qnd eu abro any jogo pesado :( https://t.co/Tg5LPiDXag;Fri Aug 17 18:08:52 +0000 2018;0;:(
1030516837791002624;to almoçando :(;Fri Aug 17 18:08:54 +0000 2018;0;:(
1030516847077216257;@fonsecagabir é vdd gabi :(((;Fri Aug 17 18:08:57 +0000 2018;0;:(
1030516876366041088;devastada que hoje não vai ter live do alanzoka. :(;Fri Aug 17 18:09:04 +0000 2018;0;:(
1030516878807105536;Eu so queria dormir uma horinha :((((((;Fri Aug 17 18:09:04 +0000 2018;0;:(
1030516882087051269;sdds desse dia e da minha cidadezinha :( https://t.co/65LNhgDF7B;Fri Aug 17 18:09:05 +0000 2018;0;:(
1030516895013855233;do novo não :((;Fri Aug 17 18:09:08 +0000 2018;0;:(
1030516912642514949;@sameldsht Sim, foi p dia 26 :(;Fri Aug 17 18:09:12 +0000 2018;0;:(
1030516932104122368;@thiescayt sabe como conseguir mais cenouras ou sementes de cenouras ? :(;Fri Aug 17 18:09:17 +0000 2018;0;:(
1030516933588922369;@Camila_Cabello eu te amo tanto :(;Fri Aug 17 18:09:17 +0000 2018;0;:(
1030516953121783808;A agrival começa hoje e eu em Estarreja :(;Fri Aug 17 18:09:22 +0000 2018;0;:(
1030516955730640896;A Linn é tão linda :(;Fri Aug 17 18:09:22 +0000 2018;0;:(
1030516959455178753;Hoje tem Wynonna e eu ainda n vi o de sexta pq to sem pc :(;Fri Aug 17 18:09:23 +0000 2018;0;:(
1030516966195425282;@hellennnzinha qnd eu tomei engordei só barriga :(;Fri Aug 17 18:09:25 +0000 2018;0;:(
1030516967378173953;@pjmtinydick vai toma no cu sério :(;Fri Aug 17 18:09:25 +0000 2018;0;:(
1030516981630414852;@1mrDaniel @lipeabruzzi quer dizer q a vida n pode ser perfeita? :(;Fri Aug 17 18:09:29 +0000 2018;0;:(
1030517000521637888;Lamento no poder ir :( https://t.co/x71AxGju5W;Fri Aug 17 18:09:33 +0000 2018;0;:(
1030517003151400961;@brunaantenore Eu tava naquele da república!!! Tava louca pra ir ai te ver, mas não ia conseguir :(( VAMO VER UM DIA PRA GENTE SE VER POIS JÁ NÃO TO AGUENTANDO DE SAUDADE;Fri Aug 17 18:09:34 +0000 2018;0;:(
1030517006817271808;@kushinamami Você queria :(;Fri Aug 17 18:09:35 +0000 2018;0;:(
1030517022730461184;daqui a pouco tenho que ir buscar os meninos na creche tenho menos de 2 horas em casa :((;Fri Aug 17 18:09:38 +0000 2018;0;:(
1030517030359851008;@alfradiqueluke Oh bebê :(;Fri Aug 17 18:09:40 +0000 2018;0;:(
1030517031244910592;Tô triste pq não vou no baile do nelsu esse ano :(;Fri Aug 17 18:09:40 +0000 2018;0;:(
1030517046373695490;@jhennesquicia Já tentei essa estratégia antes, nem funcionou :(;Fri Aug 17 18:09:44 +0000 2018;0;:(
1030517052442902528;@isabelapolicema Nao :( Q q aconteceu, muié?;Fri Aug 17 18:09:46 +0000 2018;0;:(
1030517070398713858;@killvmarx eu naoooooo :(((((;Fri Aug 17 18:09:50 +0000 2018;0;:(
1030517076669210624;meu coração acabou de ser quebrado em vários pedacinhos :(( https://t.co/35T6mQrpF8;Fri Aug 17 18:09:51 +0000 2018;0;:(
1030517085686910978;@vnnalexandre KKKKKKKKKKK não da :(((;Fri Aug 17 18:09:53 +0000 2018;0;:(
1030517105941250056;@youngk_net meu amor cadê você :(;Fri Aug 17 18:09:58 +0000 2018;0;:(
1030517119224561664;É necessário. Essa aqui é muito grossa :( https://t.co/Wu2Y4rmJsG;Fri Aug 17 18:10:01 +0000 2018;0;:(
1030517125256019968;'Ativismo judicial' dá nisso... :( #PensemosARespeito https://t.co/RmxSADrjEo;Fri Aug 17 18:10:03 +0000 2018;0;:(
1030517155035590656;@arenatacris AAAAAAAAAAATA Quem me dera se fosse escolha :( eu quero te ver logooooo;Fri Aug 17 18:10:10 +0000 2018;0;:(
1030517173079429126;@_diihmendes Já me mágoas te pior :(;Fri Aug 17 18:10:14 +0000 2018;0;:(
1030517204918390784;Dbd mtas vagas pq ninguem quer jogar cmg :(;Fri Aug 17 18:10:22 +0000 2018;0;:(
1030517211574804486;Quero te ver na festa dela hoje viu — Nem sei se vou :( Acho q vou dar plantão hj https://t.co/Zqyd5eD42t;Fri Aug 17 18:10:23 +0000 2018;0;:(
1030517238191861760;@covixing mas é errado deixar o cachorrinho no carro :((((((;Fri Aug 17 18:10:30 +0000 2018;0;:(
1030517261277310976;#onegociodolivro as palestras estão ótimas, mas eu quero um livrinho :((((((((;Fri Aug 17 18:10:35 +0000 2018;0;:(
1030517276309630977;@mortaaTV @CubeTVBR :( que triste... no CS faz a mesma coisa..;Fri Aug 17 18:10:39 +0000 2018;0;:(
1030517309473992704;aqui em casa fica cheio de cachorro e gato mesmo a gnt não tendo nem cachorro e nem gato pq minha mãe coloca comida/ração no quintal e deixa o portão aberto acho tão fofineo :((((;Fri Aug 17 18:10:47 +0000 2018;0;:(
1030517309893476352;@Pituqui @Emol gordofóbica :(;Fri Aug 17 18:10:47 +0000 2018;0;:(
1030517324112166912;@blindersoul @VtSiilva aaaaa queria mas eu moro em brasília :( vou dar rt pra ajudar;Fri Aug 17 18:10:50 +0000 2018;0;:(
1030517325580169217;@kiryuins Vlw :3, eu sabia q já tinha escutado não lembrava d onde era :(;Fri Aug 17 18:10:51 +0000 2018;0;:(
1030517327400497158;@coeebatore Sou obrigada a se controlar né :(;Fri Aug 17 18:10:51 +0000 2018;0;:(
1030517337282277379;@sftminho meu amor :(((( já passou ne?;Fri Aug 17 18:10:53 +0000 2018;0;:(
1030517338867683328;@joanamrx ih mana dormi.. vou fazer exame agr :(;Fri Aug 17 18:10:54 +0000 2018;0;:(
1030517339052236800;tou tao farto da vida academica :(;Fri Aug 17 18:10:54 +0000 2018;0;:(
1030517356391542789;@rleaff mas eu só queria os gatinhos :((((;Fri Aug 17 18:10:58 +0000 2018;0;:(
1030517375899197441;"@alanzoka Poxinha :( , melhoras alan &lt;3 , tudo de bom ai !!!!! tmj &lt;3";Fri Aug 17 18:11:03 +0000 2018;0;:(
1030517383432232961;@aaandrade_jr queria :( :(;Fri Aug 17 18:11:04 +0000 2018;0;:(
1030517387056046080;@Alexandre_Ernst @EsporteBandRS @mateustrindade @RavazzolliBruno @filipeduarte88 Aqui no Sul demitem os bons... em São Paulo continuam com o Neto :(;Fri Aug 17 18:11:05 +0000 2018;0;:(
1030517387198701569;Tenho tanto amor para te dar :(;Fri Aug 17 18:11:05 +0000 2018;0;:(
1030517395658555393;@ImperfectlyE Ah não é temporário, é suicídio progressivo, tava dizendo de deixar dd viver mesmo por alguns meses apenas :(;Fri Aug 17 18:11:07 +0000 2018;0;:(
1030517398829457408;@rakeeeu KKKKKK só pedi um suco :(;Fri Aug 17 18:11:08 +0000 2018;0;:(
1030517419209633792;@cmilatatts @Camila_Cabello Ela vai dar uma festinha particular pra 15 fãs após o VMA :( mas só para os de NY;Fri Aug 17 18:11:13 +0000 2018;0;:(
1030517428760051712;Larissa nem tá falando comigo direito :(;Fri Aug 17 18:11:15 +0000 2018;0;:(
1030517429548531712;@whatheshell ta bom :(( bjinhos, ilyyy 💜;Fri Aug 17 18:11:15 +0000 2018;0;:(
1030517439174504448;não tô podendo nem rir que sinto dor :(;Fri Aug 17 18:11:18 +0000 2018;0;:(
1030517491355852800;eu tenho um medo das pessoas enjoarem fácil de mim :(;Fri Aug 17 18:11:30 +0000 2018;0;:(
1030517491607511041;quando soube que mall grab tinha cancelado também fiquei gutted :( hey, maybe next time! — same!! espero que venha cá para compensar, preferência ao porto eheh https://t.co/pvvMYztQTb;Fri Aug 17 18:11:30 +0000 2018;0;:(
1030517491875889153;@groulaite popload confirmou, mas as fontes confiáveis (@jnflesch e @ArcticMonkeyBR) não falaram nada com certeza ainda :(;Fri Aug 17 18:11:30 +0000 2018;0;:(
1030517492064641024;@_0tsuuu nunca tentei, eu n curti manteiga :( requeijão eh top;Fri Aug 17 18:11:30 +0000 2018;0;:(
1030517492375072768;@BernardoCSilva @ManCity A que horas sai? E nao me queres pagar o amazon prime hahah nao tenho :(;Fri Aug 17 18:11:30 +0000 2018;0;:(
1030517502416248832;é um bebê aaaaaaaa sm valoriza mais o meu neném :( https://t.co/MAfMHoF1eH;Fri Aug 17 18:11:33 +0000 2018;0;:(
1030517530065088512;@MonbebeNews @theconnectx @OfficialMonstaX só de ler eu fico exausta imagina eles :((;Fri Aug 17 18:11:39 +0000 2018;0;:(
1030517542383702016;@filipeduarte88 Aqui no Sul demitem os bons... em São Paulo continuam com o Neto :(;Fri Aug 17 18:11:42 +0000 2018;0;:(
1030517552445841408;@julianotcheco eu vou só não vou poder beber :(;Fri Aug 17 18:11:45 +0000 2018;0;:(
1030517553188233217;bar :-( : 5e10e8e9-affd-4a64-83f8-d8009cb860c4;Fri Aug 17 18:11:45 +0000 2018;0;:(
1030517573752942594;Sextou,porém não sextarei :(;Fri Aug 17 18:11:50 +0000 2018;0;:(
1030517574293966848;@_lerbica @ospingodachuva Amiga nem tenho como, já estarei em aula 12 de setembro :(((;Fri Aug 17 18:11:50 +0000 2018;0;:(
1030517581051031553;alguém me leva pro show da iza no grande rio? :(;Fri Aug 17 18:11:52 +0000 2018;0;:(
1030517607110193155;@sofiaphilbois Imagino o quanto vc deve estar triste. Sinta o meu abracinho :(;Fri Aug 17 18:11:58 +0000 2018;0;:(
1030517622008422401;Queria jogar overcooked 2 :(;Fri Aug 17 18:12:01 +0000 2018;0;:(
1030517624764092416;Pisei uma mulher com bué força mad foi sem querer :( i feel bad now;Fri Aug 17 18:12:02 +0000 2018;0;:(
1030517635543433217;façam me companhia amigos :( https://t.co/D8OAryHeXR;Fri Aug 17 18:12:05 +0000 2018;0;:(
1030517666853924864;@KimberllyCosta Infelizmente :(;Fri Aug 17 18:12:12 +0000 2018;0;:(
1030517693533892608;Se você pudesse viajar no tempo, qual era você visitaria? 🕰🛩 — so quero voltar e poder dar mais um abraco na minha vo e falar que eu a amo :( https://t.co/y93zos07ag;Fri Aug 17 18:12:18 +0000 2018;0;:(
1030517695991742464;quero desenha a :(;Fri Aug 17 18:12:19 +0000 2018;0;:(
1030517696222265344;@Keenyaaortiz E velda :(;Fri Aug 17 18:12:19 +0000 2018;0;:(
1030517708570415104;@_mikaeeel Nossa mika que inveja :(;Fri Aug 17 18:12:22 +0000 2018;0;:(
1030517711250575360;Sdds do Niall todo bebezinho parecendo uma criança imatura :(;Fri Aug 17 18:12:23 +0000 2018;0;:(
1030517723397271552;nao acredita q a netflix vai retirar house :(((((((:(:(:(:(:(:(!??? +%=) :;Fri Aug 17 18:12:26 +0000 2018;0;:(
1030517737246867462;Queria uma coxinha de jaca :(((;Fri Aug 17 18:12:29 +0000 2018;0;:(
1030517749817257984;minha cachorra ta doente :(;Fri Aug 17 18:12:32 +0000 2018;0;:(
1030517753520775168;@frannnlouiseee em que parte da ufsc isso?? que horror :(;Fri Aug 17 18:12:33 +0000 2018;0;:(
1030517769014525952;É muito ruim n ter amigos :( Tô sadboy hj me desculpem;Fri Aug 17 18:12:36 +0000 2018;0;:(
1030517785183612928;@dirtaegi nossa que sdds da bibian :(( tiraram a noe e a haeun tbm, infelizmente sairam muitas trainees boas porém a gente não pode fazer nada a;Fri Aug 17 18:12:40 +0000 2018;0;:(
1030517790866894850;@magic_kimdo não tem comida, benzinho :(((((;Fri Aug 17 18:12:42 +0000 2018;0;:(
1030517791324086272;Queria um amor pra poder colocar uma foto assim, mas aí lembrei que sou uma encalhada do caralho :( https://t.co/HVqlPmxobL;Fri Aug 17 18:12:42 +0000 2018;0;:(
1030517808818466816;@magazineluiza Quero saber se vocês não farão nada pra resolver o meu problema, não tem cabimento 10 dias de atraso :( e precisava da minha encomenda com urgência;Fri Aug 17 18:12:46 +0000 2018;0;:(
1030517827952885765;@rightgirrl tirei toda :(;Fri Aug 17 18:12:50 +0000 2018;0;:(
1030517842276376576;mais uma pessoa se jogou do prédio :(;Fri Aug 17 18:12:54 +0000 2018;0;:(
1030517843530526721;Namora? — infelizmente não :( https://t.co/sRzf79datc;Fri Aug 17 18:12:54 +0000 2018;0;:(
1030517853005463552;quero ir ao aquasella :(;Fri Aug 17 18:12:56 +0000 2018;0;:(
1030517887348473856;@GuiToyoda Boa tarde Guilherme tudo bem? Infelizmente já acabaram as vagas desta semana :(;Fri Aug 17 18:13:05 +0000 2018;0;:(
1030517899277094912;@lucaolivv queria te apresentar uma modelo top, pena que não tenho intimidade com ela :(;Fri Aug 17 18:13:07 +0000 2018;0;:(
1030517900942209024;e não tem nenhum aqui em casa :(;Fri Aug 17 18:13:08 +0000 2018;0;:(
1030517917996204032;@PinkDarkBow @monstaxbr eu mesma, so que tive q tirar o meu pq manchou a minha capinha :(;Fri Aug 17 18:13:12 +0000 2018;0;:(
1030517921871814658;to c cólica :(;Fri Aug 17 18:13:13 +0000 2018;0;:(
1030517964418822144;um gato meu morreu e meu pai ta desde ontem chorando :( nao aguento c isso;Fri Aug 17 18:13:23 +0000 2018;0;:(
1030518007662030850;@hogssmead triste viu :(;Fri Aug 17 18:13:33 +0000 2018;0;:(
1030518012456181766;@divaskes_ nasceu um morto af :(;Fri Aug 17 18:13:34 +0000 2018;0;:(
1030518021557809153;muito triste pois acabou os dindin de cor :( https://t.co/1VVmUb6XTy;Fri Aug 17 18:13:37 +0000 2018;0;:(
1030518025404010499;nenem lindo :( https://t.co/2FA7556dr6;Fri Aug 17 18:13:38 +0000 2018;0;:(
1030518044467060736;queria q a trevo fizesse entrega de sobremesa de farinha láctea :(;Fri Aug 17 18:13:42 +0000 2018;0;:(
1030518049366003714;@Periard22 @BritoMicaelaa não me ataca mô :(;Fri Aug 17 18:13:43 +0000 2018;0;:(
1030518056471212039;nunca superei nunca superarei, acho que nunca na vida eu dei um match tão bom quanto com ele :(;Fri Aug 17 18:13:45 +0000 2018;0;:(
1030518060631945216;hoje eu tô o garoto mais brocoxô da cidade :(;Fri Aug 17 18:13:46 +0000 2018;0;:(
1030518101991927808;@gottabesirius sinto muito :( vai ficar tudo bem!!!;Fri Aug 17 18:13:56 +0000 2018;0;:(
1030518105167015937;saudades de ir na psicóloga :(;Fri Aug 17 18:13:57 +0000 2018;0;:(
1030518156526321665;@gameofthronesbr @rhuubarbidoo Ana, muitos dos links colocados nos podcasts tão quebrados ou dão página não encontrada :(;Fri Aug 17 18:14:09 +0000 2018;0;:(
1030518160750006274;só uma torta de chocolate agr :(;Fri Aug 17 18:14:10 +0000 2018;0;:(
1030518162486386688;@chelok1ng Eita, só quando usa aplicações pesadas? Pode ser sua placa de vídeo ou usa fonte cara. Daí tem que testar mesmo :(;Fri Aug 17 18:14:10 +0000 2018;0;:(
1030518180249251840;@deustinyhope @bchartsnet nada :(;Fri Aug 17 18:14:14 +0000 2018;0;:(
1030518226785058816;Queria ser bonito igual o cole :((;Fri Aug 17 18:14:26 +0000 2018;0;:(
1030518251745357824;@rodmesccp Tá com infecção generalizada, amigo. :(;Fri Aug 17 18:14:31 +0000 2018;0;:(
1030518261882998784;@mateus_tostes ai queria demais que tu fosse daqui :(;Fri Aug 17 18:14:34 +0000 2018;0;:(
1030518281009065984;bicho eu tô acabado :( ouvir essa dor na voz dela me magoa tanto... https://t.co/ShaV2ZtCel;Fri Aug 17 18:14:38 +0000 2018;0;:(
1030518284645531648;@brokenlukegirl @jetaimecake @sexonfireluke @ashirwinz @babylonmorw depois posta seu site aquiii, as songfics do obsession geralmente não são tão boas :(;Fri Aug 17 18:14:39 +0000 2018;0;:(
1030518294812479488;@_wantheus Eu vi :( mas n adianta eles virem e maezinha n deixar ne;Fri Aug 17 18:14:42 +0000 2018;0;:(
1030518314227965957;@sangalwo aí eu morro de dó :( mas ela vai ficar bem sim, estamos cuidando mt bem dela 💗;Fri Aug 17 18:14:46 +0000 2018;0;:(
1030518319990882304;@ximballl é maconheira pia nao sei mais o que fazer :(;Fri Aug 17 18:14:48 +0000 2018;0;:(
1030518324541702144;@CentralDeFasLS Faz um da turnê 1977 também miga, não deixaram a gente ficar nem com a pulseira :(;Fri Aug 17 18:14:49 +0000 2018;0;:(
1030518365629149192;:((( Bulma e Mr Satan já https://t.co/fIz04nPrNg;Fri Aug 17 18:14:59 +0000 2018;0;:(
1030518399271616514;@Joao_Nobrega9 Também quero alguém apaixonado por mim :((;Fri Aug 17 18:15:07 +0000 2018;0;:(
1030518405844135936;@mlucass95 Mas tem quintal :( lá em casa é só piso;Fri Aug 17 18:15:08 +0000 2018;0;:(
1030518413771370496;@brendabtho Foi no varandão :((((;Fri Aug 17 18:15:10 +0000 2018;0;:(
1030518414652190725;"@Dougcvl Ótimo! Agora vá me dar um oi no Telegram! &gt;:(";Fri Aug 17 18:15:10 +0000 2018;0;:(
1030518414694141952;eu to triste demais :( https://t.co/KYDEd32yAL;Fri Aug 17 18:15:10 +0000 2018;0;:(
1030518454124732416;@antiphatie Verdade sim senhora :(;Fri Aug 17 18:15:20 +0000 2018;0;:(
1030518454573510656;"@HeitorMesmo era sim &gt;:(";Fri Aug 17 18:15:20 +0000 2018;0;:(
1030518511431503873;me mandem fotinhas do hobi do yoon e do nam aqui por favor :(( pode ser antiga nao tem problema;Fri Aug 17 18:15:33 +0000 2018;0;:(
1030518530305867780;@singularithyung A NÃO CALMA kkkkkkkk desculpa perdoa a burra aqui por favor :((( é que eu vi essa resposta e como está com o mesmo icon eu pensei que fosse vc continuando o tweet https://t.co/eetXZOVzZ4;Fri Aug 17 18:15:38 +0000 2018;0;:(
1030518558680391680;@mrsnitro que vaina :(;Fri Aug 17 18:15:45 +0000 2018;0;:(
1030518559892557824;@purposekookjin Queria tanto pra gente :(((;Fri Aug 17 18:15:45 +0000 2018;0;:(
1030518574207647745;@JessyStyles___ @JessyStyles___ o problema aqui sou eu :-(;Fri Aug 17 18:15:48 +0000 2018;0;:(
1030518591244967936;@lostbanewood nao fui eu, mas mesmo dando os creditos no tumblr é importante dar os creditos aqui tambem, divulgar o trabalho de um artista sem ter um link pra gente conferir mais é meio dificil :(( e muita gente nao olha thread, é bom colocar os creditos no tweet com a foto sabe;Fri Aug 17 18:15:52 +0000 2018;0;:(
1030518621930500097;as mãos do Mark são tão delicadas, acho isso tão fofo aaaaa :(;Fri Aug 17 18:16:00 +0000 2018;0;:(
1030518647607967744;a manda ta com icon do jaehyun :( ele eh tão lindo;Fri Aug 17 18:16:06 +0000 2018;0;:(
1030518679723827200;Comentei uma tour errado e meu FB parou de funcionar :(;Fri Aug 17 18:16:14 +0000 2018;0;:(
1030518689840418822;ele balançando os ombros ai pfvr :( https://t.co/KE67CXPz2n;Fri Aug 17 18:16:16 +0000 2018;0;:(
1030518726066614273;Amanhã vou até Covilhã ver a suposta casa onde vou ficar :((;Fri Aug 17 18:16:25 +0000 2018;0;:(
1030518728419495936;bar :( : b12be368-e445-42f3-8be0-a06c355e2b60;Fri Aug 17 18:16:25 +0000 2018;0;:(
1030518728625147904;@raplineh vc que terminou comigo indiretamente :(;Fri Aug 17 18:16:25 +0000 2018;0;:(
1030518755217027072;@luciaemilialara To triste tbm :(;Fri Aug 17 18:16:32 +0000 2018;0;:(
1030518775974686721;perdi o amor da minha vida :(;Fri Aug 17 18:16:36 +0000 2018;0;:(
1030518799588622337;@CentralDeFasLS a gente não tem ideia de quando vai entrar de novo! merecemos o mesmo tanto, né :(;Fri Aug 17 18:16:42 +0000 2018;0;:(
1030518809537531906;@bavocadoz Misericórdia HAUEHAUEHAUEHAEUAHE já vi uma @ perdendo a conta assim TB :(;Fri Aug 17 18:16:44 +0000 2018;0;:(
1030518817523417090;a cada novidade no camarim eu fico mais triste pq nao tem nenhum show a vista na minha cidade :(;Fri Aug 17 18:16:46 +0000 2018;0;:(
1030518828869058560;@arianagrandebr EU SO QUERO PROTEGER O MEU BEBE DE TODO O MAL DESSE MUNDO :(((((;Fri Aug 17 18:16:49 +0000 2018;0;:(
1030518830097944577;@imasickmc Eu detesto, não consigo. :( Não sirvo nem pra terapia fkfbshaka Maa também não adiantava com os meus remédios todos ruins;Fri Aug 17 18:16:49 +0000 2018;0;:(
1030518861018353665;@incondicionawl @CentralDeFasLS aaaaaaaaaaaaaaaaaaaaa que gracinha, eu quero :(;Fri Aug 17 18:16:57 +0000 2018;0;:(
1030518907994628096;@cmilaloud eu to sentindo sua falta :(;Fri Aug 17 18:17:08 +0000 2018;0;:(
1030518909441658880;@wolfhnrd @warrior_my @bettycusper @badstrxnger @ssoyfran @favschoni @Anah_Cooper @proudsbughead @imHaruyuki @hopelessch KKKKKKKKKKK amor eu odeio o morimura na boa, eu esqueci de novo pqp KKKKKKKKKKK me perdoa eu te amo :( 💙⚓💍;Fri Aug 17 18:17:08 +0000 2018;0;:(
1030518915401764871;@rafaelbleidi @nubank @Bancointer Lamentamos o ocorrido, Rafael. :( Quando e onde aconteceu e qual foi o protocolo dessa chamada? vamos verificar.;Fri Aug 17 18:17:10 +0000 2018;0;:(
1030518930350243840;nunca fiz bolo de caneca pq não tenho nenhuma caneca pra usar :(;Fri Aug 17 18:17:13 +0000 2018;0;:(
1030518974302363648;Saudades de você, unhas grandes. Saudades :(;Fri Aug 17 18:17:24 +0000 2018;0;:(
1030518981487210496;@1atrasado Tadinho :(;Fri Aug 17 18:17:25 +0000 2018;0;:(
1030518989187940363;parece um filhote nao agurntooo :(( vem cuddle comigo https://t.co/YaE4aIwX23;Fri Aug 17 18:17:27 +0000 2018;0;:(
1030519022671089664;maconha eh so uma planta droga eh sentir sdd de ver vc aqui em caragua — logo logo eu estou aí :( https://t.co/mWh6LNJJpb;Fri Aug 17 18:17:35 +0000 2018;0;:(
1030519042413604864;@arianagrandebr Aí gente eu não aguento ver essa guria chorar que eu caio nas lágrimas junto :(;Fri Aug 17 18:17:40 +0000 2018;0;:(
1030519085149421568;eu amo cachorros mas todo dia eles me atacam quando to voltando da aula :(;Fri Aug 17 18:17:50 +0000 2018;0;:(
1030519096163672065;@Glaudsser_Jr ja vai fazer 1 ano da minha do 9º mes q vem!! :( só vem a do 3º hahahhh;Fri Aug 17 18:17:53 +0000 2018;0;:(
1030519101817479168;@sanguenet ai gabi não tinha horário :( só terça;Fri Aug 17 18:17:54 +0000 2018;0;:(
1030519118154399744;@AiresKassio Vou só no bday babi pq tenho aula sábado de manhã :(;Fri Aug 17 18:17:58 +0000 2018;0;:(
1030519127448985601;@cafecomwill eu achei boazinha, mas não tão quanto essas, mas sim, é boa. As outras eu achei qualquer coisa :(;Fri Aug 17 18:18:00 +0000 2018;0;:(
1030519159648608257;Acabei de saber que uma professora minha faleceu :( ela foi minha professora no comecinho da faculdade e foi orientadora do meu (ex) melhor amigo...gente, a vida é um sopro..;Fri Aug 17 18:18:08 +0000 2018;0;:(
1030519180653748225;@amandaferre_ira @camygoncalve_s nao bloqueei :(;Fri Aug 17 18:18:13 +0000 2018;0;:(
1030519189335953411;@oziwherethewok tás a ouvir por onde? é que no spotify tá tp bloqueado :(;Fri Aug 17 18:18:15 +0000 2018;0;:(
1030519200182362112;@heytherecelly marcelly quero uns conselhos seus :(;Fri Aug 17 18:18:18 +0000 2018;0;:(
1030519214443032576;Quero ir no show domingo poxa, mas acho q nenhuma amiga minha vai :((;Fri Aug 17 18:18:21 +0000 2018;0;:(
1030519290125053952;@DoguitosSY aaaaaa que bonitinho :(;Fri Aug 17 18:18:39 +0000 2018;0;:(
1030519313176965121;Eu só queria fumar um nargs hj af :(;Fri Aug 17 18:18:45 +0000 2018;0;:(
1030519343359111168;saudades da minha dog :(;Fri Aug 17 18:18:52 +0000 2018;0;:(
